user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
501,B,FR,2024-01-29,1,0,6.85,0.008,383
502,B,FR,2024-01-13,0,0,6.67,0.017,350
503,A,DE,2024-01-24,1,0,4.49,0.016,323
504,B,UK,2024-01-24,0,1,7.2,0.008,331
505,B,UK,2024-01-16,0,0,6.17,0.007,316
506,A,UK,2024-01-31,1,0,5.66,0.01,331
507,B,UK,2024-01-17,1,0,7.5,0.012,315
508,B,FR,2024-01-11,0,0,6.93,0.006,328
509,B,IN,2024-01-09,0,1,7.93,0.018,283
510,B,UK,2024-01-27,0,0,7.08,0.013,319
511,B,IN,2024-01-24,0,0,6.16,0.019,327
512,A,UK,2024-01-09,0,1,2.92,0.01,368
513,B,US,2024-01-29,0,0,6.04,0.006,353
514,B,US,2024-01-14,0,0,6.4,0.018,330
515,A,US,2024-01-13,0,0,5.77,0.007,299
516,A,UK,2024-01-25,0,0,2.85,0.01,328
517,A,IN,2024-01-11,0,0,2.95,0.012,321
518,B,FR,2024-01-12,1,0,4.31,0.012,313
519,B,DE,2024-01-22,0,0,6.49,0.005,349
520,A,FR,2024-01-03,1,1,3.51,0.013,315
521,B,UK,2024-01-01,0,0,7.13,0.006,324
522,A,US,2024-01-27,0,0,4.63,0.01,295
523,B,US,2024-01-08,1,0,4.72,0.02,332
524,B,IN,2024-01-26,0,0,7.83,0.009,352
525,B,UK,2024-01-19,0,0,6.57,0.017,314
526,A,FR,2024-01-13,0,0,6.38,0.013,356
527,A,UK,2024-01-07,0,0,5.14,0.008,354
528,A,UK,2024-01-13,0,0,6.95,0.016,321
529,A,US,2024-01-26,0,0,5.86,0.013,362
530,B,FR,2024-01-06,0,0,4.95,0.013,358
531,B,DE,2024-01-03,0,0,5.96,0.005,345
532,B,US,2024-01-06,0,0,5.81,0.01,383
533,B,FR,2024-01-28,0,0,3.89,0.016,354
534,B,IN,2024-01-03,0,0,7.67,0.017,359
535,B,US,2024-01-13,0,1,7.13,0.017,329
536,B,IN,2024-01-31,0,1,8.34,0.006,308
537,B,US,2024-01-13,0,0,4.66,0.007,313
538,A,UK,2024-01-30,1,0,3.74,0.02,329
539,A,FR,2024-01-25,0,0,3.93,0.007,351
540,A,IN,2024-01-13,0,0,6.9,0.008,325
541,B,US,2024-01-01,1,0,8.31,0.017,353
542,B,IN,2024-01-29,1,1,5.04,0.011,285
543,A,US,2024-01-08,0,0,5.55,0.007,306
544,B,US,2024-01-05,0,1,7.37,0.007,316
545,B,DE,2024-01-31,1,1,6.44,0.006,308
546,A,DE,2024-01-20,0,0,7.49,0.008,346
547,A,DE,2024-01-17,0,0,2.13,0.012,327
548,B,IN,2024-01-09,0,0,4.25,0.005,311
549,B,UK,2024-01-13,0,0,6.73,0.007,346
550,B,US,2024-01-25,0,0,5.14,0.019,371
551,B,FR,2024-01-13,0,1,7.68,0.018,347
552,B,DE,2024-01-05,0,0,4.66,0.017,315
553,B,IN,2024-01-14,1,0,7.35,0.016,337
554,B,IN,2024-01-11,1,0,6.57,0.015,313
555,B,IN,2024-01-25,1,0,8.78,0.009,351
556,A,FR,2024-01-31,1,0,4.1,0.01,335
557,A,FR,2024-01-26,1,1,7.02,0.009,363
558,A,DE,2024-01-14,1,0,6.01,0.02,332
559,B,FR,2024-01-25,0,0,5.41,0.015,335
560,B,DE,2024-01-07,0,0,5.45,0.019,293
561,B,FR,2024-01-24,0,0,7.89,0.009,283
562,A,FR,2024-01-17,0,0,5.24,0.014,337
563,A,FR,2024-01-04,1,0,4.89,0.016,290
564,A,DE,2024-01-10,0,0,7.17,0.006,309
565,A,US,2024-01-10,0,0,6.01,0.015,339
566,B,DE,2024-01-15,0,1,5.54,0.008,321
567,A,US,2024-01-20,0,1,4.39,0.01,302
568,A,IN,2024-01-12,0,0,5.56,0.016,314
569,B,IN,2024-01-09,0,0,6.82,0.012,367
570,A,DE,2024-01-03,0,0,5.91,0.019,333
571,B,US,2024-01-15,0,0,7.54,0.009,341
572,B,US,2024-01-12,0,0,8.4,0.007,332
573,A,US,2024-01-26,0,0,4.54,0.01,367
574,B,IN,2024-01-15,0,1,9.39,0.018,339
575,B,DE,2024-01-26,0,0,7.64,0.018,345
576,B,UK,2024-01-01,0,1,6.85,0.011,287
577,A,US,2024-01-15,0,0,4.83,0.017,327
578,B,US,2024-01-11,0,0,6.98,0.006,325
579,A,UK,2024-01-05,0,0,2.87,0.005,302
580,A,DE,2024-01-07,0,1,4.89,0.018,294
581,A,US,2024-01-12,0,0,6.6,0.018,322
582,B,DE,2024-01-20,0,0,6.02,0.007,397
583,A,US,2024-01-25,0,0,2.72,0.009,304
584,A,FR,2024-01-06,0,0,3.42,0.018,335
585,B,US,2024-01-22,0,0,6.13,0.006,327
586,A,FR,2024-01-03,0,0,5.4,0.018,344
587,A,DE,2024-01-10,0,0,4.0,0.014,377
588,A,US,2024-01-26,0,0,3.37,0.015,278
589,A,IN,2024-01-21,1,0,4.13,0.014,306
590,A,IN,2024-01-26,0,0,7.32,0.014,368
591,A,UK,2024-01-22,0,0,8.16,0.008,339
592,B,IN,2024-01-30,0,0,7.13,0.009,318
593,A,FR,2024-01-04,0,0,5.33,0.014,320
594,A,IN,2024-01-13,0,0,6.35,0.011,289
595,B,IN,2024-01-19,0,0,4.86,0.013,338
596,A,IN,2024-01-05,0,0,4.34,0.009,332
597,B,US,2024-01-23,0,1,3.99,0.012,330
598,A,UK,2024-01-27,0,0,5.56,0.007,316
599,A,DE,2024-01-22,1,1,4.95,0.006,335
600,A,UK,2024-01-18,0,0,4.05,0.019,307
601,A,FR,2024-01-01,0,0,7.33,0.016,314
602,A,US,2024-01-21,0,0,6.49,0.012,339
603,A,US,2024-01-21,0,0,4.96,0.013,319
604,A,IN,2024-01-28,0,0,4.04,0.013,331
605,A,IN,2024-01-16,0,0,5.37,0.018,319
606,A,FR,2024-01-16,0,0,5.13,0.017,341
607,A,US,2024-01-16,0,0,4.39,0.01,317
608,A,DE,2024-01-28,0,0,3.83,0.008,337
609,B,UK,2024-01-22,0,0,6.79,0.006,349
610,B,US,2024-01-19,0,0,6.77,0.007,328
611,A,DE,2024-01-16,0,0,3.71,0.012,324
612,B,DE,2024-01-01,0,0,4.14,0.008,319
613,B,UK,2024-01-31,0,0,6.09,0.01,325
614,A,DE,2024-01-20,0,0,3.28,0.007,367
615,B,FR,2024-01-20,0,0,5.54,0.019,357
616,B,DE,2024-01-10,0,0,5.84,0.006,343
617,A,FR,2024-01-02,0,0,5.54,0.01,317
618,A,DE,2024-01-14,1,0,4.33,0.009,363
619,B,IN,2024-01-08,1,0,6.83,0.005,375
620,B,DE,2024-01-06,0,0,5.42,0.019,285
621,A,FR,2024-01-28,0,0,5.4,0.01,327
622,A,DE,2024-01-03,1,0,4.61,0.013,334
623,A,DE,2024-01-31,0,0,5.35,0.014,318
624,A,DE,2024-01-16,0,0,6.56,0.014,291
625,B,FR,2024-01-17,1,1,6.27,0.012,309
626,A,DE,2024-01-12,0,0,4.82,0.014,364
627,A,UK,2024-01-27,0,0,5.53,0.016,306
628,B,UK,2024-01-19,0,0,7.13,0.019,314
629,A,FR,2024-01-24,0,0,2.14,0.015,333
630,A,IN,2024-01-20,0,0,3.62,0.012,329
631,B,UK,2024-01-03,0,0,6.79,0.012,316
632,B,US,2024-01-13,0,0,8.47,0.016,349
633,B,UK,2024-01-16,0,1,4.72,0.014,348
634,B,US,2024-01-11,0,0,5.81,0.011,308
635,A,FR,2024-01-20,0,0,5.29,0.01,297
636,A,IN,2024-01-27,0,1,3.83,0.02,341
637,B,US,2024-01-16,0,1,7.15,0.017,328
638,A,US,2024-01-31,0,0,5.86,0.008,341
639,A,UK,2024-01-20,0,1,5.53,0.009,328
640,A,US,2024-01-02,0,1,5.24,0.018,316
641,A,FR,2024-01-04,0,1,3.78,0.015,325
642,A,FR,2024-01-27,0,0,4.65,0.01,363
643,A,FR,2024-01-28,0,0,6.52,0.01,312
644,A,UK,2024-01-25,0,0,5.44,0.011,324
645,A,IN,2024-01-04,0,1,2.19,0.008,296
646,B,UK,2024-01-28,0,0,7.48,0.013,292
647,B,FR,2024-01-17,0,0,6.99,0.016,299
648,B,UK,2024-01-01,0,0,6.09,0.013,284
649,B,FR,2024-01-01,1,0,6.25,0.015,300
650,A,DE,2024-01-30,0,0,4.26,0.014,341
651,A,DE,2024-01-05,1,0,5.09,0.006,347
652,B,US,2024-01-22,1,0,6.51,0.008,298
653,B,IN,2024-01-12,0,0,6.2,0.01,299
654,B,DE,2024-01-06,1,0,6.82,0.018,326
655,A,FR,2024-01-06,0,1,4.85,0.01,387
656,A,UK,2024-01-25,1,0,6.2,0.01,312
657,A,UK,2024-01-17,0,0,6.0,0.006,322
658,A,US,2024-01-26,0,1,3.38,0.02,361
659,B,UK,2024-01-22,0,0,6.95,0.017,358
660,B,DE,2024-01-13,0,0,6.17,0.016,348
661,A,UK,2024-01-08,0,0,3.84,0.011,355
662,B,DE,2024-01-24,0,0,6.9,0.006,360
663,B,DE,2024-01-12,1,0,6.99,0.009,316
664,A,IN,2024-01-15,0,0,8.31,0.018,342
665,A,US,2024-01-31,0,0,2.34,0.008,320
666,A,FR,2024-01-19,0,0,4.44,0.018,309
667,A,DE,2024-01-29,0,0,8.01,0.013,343
668,A,US,2024-01-21,0,0,4.1,0.016,324
669,A,FR,2024-01-26,0,0,5.44,0.012,326
670,A,UK,2024-01-20,1,0,5.24,0.019,359
671,A,US,2024-01-28,0,0,5.1,0.009,339
672,B,US,2024-01-17,0,0,5.82,0.014,326
673,A,US,2024-01-09,0,0,4.42,0.006,327
674,B,UK,2024-01-21,0,1,6.88,0.012,295
675,A,UK,2024-01-18,0,0,4.77,0.02,347
676,B,US,2024-01-28,0,1,6.87,0.006,326
677,A,IN,2024-01-02,0,0,5.57,0.013,324
678,A,DE,2024-01-11,0,0,6.18,0.014,370
679,B,UK,2024-01-23,0,0,7.78,0.019,350
680,B,IN,2024-01-20,1,0,6.71,0.009,335
681,B,UK,2024-01-17,0,0,5.16,0.013,339
682,A,US,2024-01-21,0,0,6.53,0.02,358
683,A,IN,2024-01-18,0,0,5.42,0.017,324
684,B,FR,2024-01-15,0,1,7.52,0.017,348
685,B,DE,2024-01-07,0,0,7.08,0.017,303
686,B,DE,2024-01-16,1,1,6.26,0.013,336
687,B,UK,2024-01-31,0,0,6.13,0.012,289
688,A,DE,2024-01-25,0,0,6.95,0.009,333
689,B,FR,2024-01-29,0,0,6.65,0.012,361
690,A,IN,2024-01-01,1,0,4.99,0.005,317
691,A,IN,2024-01-28,0,0,4.08,0.006,331
692,A,US,2024-01-18,0,0,4.71,0.009,312
693,B,IN,2024-01-27,0,0,7.71,0.01,335
694,A,UK,2024-01-22,0,1,5.12,0.016,302
695,A,FR,2024-01-08,0,0,6.62,0.008,301
696,B,US,2024-01-07,0,0,6.97,0.017,341
697,A,UK,2024-01-25,0,1,5.19,0.017,306
698,B,UK,2024-01-30,0,0,6.02,0.014,367
699,A,UK,2024-01-02,0,0,5.13,0.012,366
700,A,DE,2024-01-12,0,0,4.04,0.012,305
701,B,UK,2024-01-16,1,0,7.31,0.011,386
702,A,DE,2024-01-09,0,0,5.0,0.006,328
703,A,IN,2024-01-20,0,0,4.77,0.015,330
704,A,DE,2024-01-11,0,1,4.75,0.014,350
705,A,UK,2024-01-15,0,0,5.88,0.005,364
706,B,FR,2024-01-03,0,0,5.8,0.008,363
707,A,FR,2024-01-23,0,0,6.28,0.012,381
708,B,IN,2024-01-21,0,0,6.04,0.019,340
709,A,UK,2024-01-13,1,0,5.81,0.02,340
710,B,DE,2024-01-21,0,1,5.99,0.016,341
711,B,FR,2024-01-28,0,0,5.85,0.016,334
712,B,US,2024-01-13,0,0,8.32,0.011,295
713,A,UK,2024-01-02,0,0,5.85,0.014,278
714,A,UK,2024-01-06,0,0,5.15,0.008,305
715,A,US,2024-01-06,0,0,3.27,0.016,351
716,B,FR,2024-01-12,1,0,7.03,0.006,325
717,B,US,2024-01-04,0,0,7.74,0.011,303
718,B,IN,2024-01-05,0,1,6.74,0.017,359
719,A,DE,2024-01-23,1,0,5.04,0.02,315
720,B,DE,2024-01-30,0,0,6.75,0.015,273
721,B,FR,2024-01-08,0,0,7.04,0.008,299
722,A,US,2024-01-06,0,0,4.32,0.014,316
723,A,UK,2024-01-21,1,0,4.99,0.013,310
724,B,UK,2024-01-28,0,0,6.67,0.019,326
725,B,UK,2024-01-03,0,0,7.65,0.018,336
726,B,IN,2024-01-23,0,0,3.94,0.006,337
727,A,IN,2024-01-08,1,0,6.19,0.008,326
728,B,UK,2024-01-19,0,0,4.67,0.018,353
729,A,FR,2024-01-21,0,0,4.22,0.02,357
730,A,IN,2024-01-11,1,0,5.0,0.009,343
731,A,IN,2024-01-18,1,0,5.87,0.015,355
732,B,DE,2024-01-10,1,0,7.83,0.01,294
733,B,DE,2024-01-26,0,1,5.7,0.006,279
734,B,FR,2024-01-28,0,0,7.23,0.017,305
735,A,IN,2024-01-20,0,0,3.99,0.016,338
736,B,IN,2024-01-12,0,0,5.15,0.006,354
737,A,US,2024-01-20,1,0,6.89,0.007,303
738,B,FR,2024-01-28,1,0,8.33,0.02,339
739,A,FR,2024-01-29,0,0,4.63,0.015,354
740,A,US,2024-01-08,0,1,3.31,0.017,318
741,A,US,2024-01-19,0,0,3.66,0.011,316
742,A,DE,2024-01-21,0,0,6.33,0.013,348
743,B,FR,2024-01-16,0,0,7.0,0.014,310
744,B,FR,2024-01-27,0,0,5.22,0.017,310
745,A,US,2024-01-21,0,0,5.22,0.01,322
746,B,UK,2024-01-18,1,0,5.57,0.015,324
747,A,UK,2024-01-09,0,0,3.14,0.017,320
748,B,DE,2024-01-04,0,0,5.24,0.017,257
749,B,UK,2024-01-09,1,1,7.79,0.012,332
750,B,UK,2024-01-25,0,0,4.49,0.012,367
751,A,UK,2024-01-02,0,0,4.84,0.007,325
752,B,IN,2024-01-09,0,0,5.18,0.012,304
753,B,DE,2024-01-09,1,0,7.92,0.016,347
754,A,US,2024-01-18,0,0,4.77,0.019,320
755,A,UK,2024-01-11,1,0,6.23,0.007,312
756,B,IN,2024-01-13,0,1,5.63,0.02,354
757,B,UK,2024-01-06,0,0,6.75,0.009,317
758,B,IN,2024-01-09,0,0,5.71,0.008,336
759,B,DE,2024-01-16,0,1,4.87,0.007,356
760,B,UK,2024-01-04,1,0,5.48,0.02,333
761,A,IN,2024-01-02,0,0,4.49,0.013,319
762,A,FR,2024-01-07,1,0,3.44,0.009,341
763,A,FR,2024-01-15,1,0,5.95,0.01,270
764,B,IN,2024-01-25,0,1,5.48,0.019,349
765,A,UK,2024-01-06,0,0,6.25,0.018,310
766,B,UK,2024-01-11,0,0,5.59,0.01,332
767,B,DE,2024-01-27,0,0,6.07,0.006,331
768,B,DE,2024-01-30,0,0,5.51,0.018,338
769,A,US,2024-01-20,0,0,4.98,0.019,337
770,B,DE,2024-01-17,0,0,5.53,0.018,308
771,A,UK,2024-01-04,0,0,3.92,0.019,315
772,B,US,2024-01-19,0,1,8.29,0.014,310
773,A,DE,2024-01-07,0,0,6.42,0.018,320
774,A,IN,2024-01-11,1,0,7.36,0.019,288
775,B,FR,2024-01-13,0,1,6.35,0.018,263
776,A,DE,2024-01-27,0,0,2.74,0.014,341
777,A,DE,2024-01-26,0,0,4.92,0.016,367
778,B,IN,2024-01-21,0,0,5.59,0.016,302
779,B,UK,2024-01-28,0,0,5.94,0.017,347
780,B,IN,2024-01-03,0,0,6.45,0.008,296
781,B,DE,2024-01-14,0,1,8.56,0.005,329
782,B,UK,2024-01-02,0,0,6.62,0.013,344
783,A,US,2024-01-29,0,0,7.48,0.016,374
784,A,DE,2024-01-18,0,0,4.19,0.007,332
785,A,IN,2024-01-05,0,0,6.78,0.013,300
786,B,US,2024-01-13,0,0,6.7,0.01,330
787,B,FR,2024-01-13,0,1,4.01,0.018,334
788,A,US,2024-01-24,0,0,5.21,0.007,391
789,A,IN,2024-01-24,0,0,5.84,0.018,386
790,B,US,2024-01-14,0,0,4.56,0.014,347
791,A,IN,2024-01-12,0,0,4.67,0.019,315
792,B,DE,2024-01-21,0,0,5.88,0.019,333
793,B,UK,2024-01-13,0,0,7.66,0.017,300
794,B,FR,2024-01-18,1,0,5.97,0.013,308
795,A,UK,2024-01-13,0,1,4.54,0.007,358
796,B,UK,2024-01-04,0,0,5.45,0.008,351
797,B,UK,2024-01-23,0,1,5.36,0.011,343
798,B,IN,2024-01-30,1,1,5.32,0.016,317
799,B,IN,2024-01-22,0,0,5.07,0.013,286
800,B,FR,2024-01-10,1,0,5.0,0.012,327
801,B,IN,2024-01-23,0,0,8.29,0.012,303
802,A,IN,2024-01-05,0,1,6.67,0.016,307
803,B,IN,2024-01-18,0,0,7.88,0.006,345
804,B,IN,2024-01-08,0,0,6.59,0.012,389
805,A,DE,2024-01-14,1,0,4.49,0.014,327
806,B,FR,2024-01-28,1,0,7.12,0.014,335
807,B,IN,2024-01-02,0,0,8.27,0.014,304
808,B,FR,2024-01-28,0,1,6.77,0.006,309
809,A,US,2024-01-08,1,0,4.53,0.013,327
810,A,DE,2024-01-16,0,0,5.71,0.013,266
811,B,IN,2024-01-31,0,0,10.52,0.018,304
812,B,DE,2024-01-07,0,1,5.55,0.016,344
813,A,DE,2024-01-03,0,0,3.75,0.005,372
814,B,US,2024-01-29,1,0,7.97,0.013,340
815,B,FR,2024-01-04,0,1,7.74,0.015,312
816,B,DE,2024-01-29,0,0,5.25,0.014,298
817,B,UK,2024-01-07,1,1,6.87,0.015,323
818,A,US,2024-01-04,0,0,4.59,0.007,325
819,A,UK,2024-01-09,0,1,3.51,0.008,310
820,A,US,2024-01-23,1,1,3.57,0.014,349
821,B,UK,2024-01-17,0,0,5.81,0.017,296
822,A,UK,2024-01-17,0,0,5.19,0.005,312
823,A,DE,2024-01-31,0,1,5.85,0.012,320
824,A,DE,2024-01-20,0,0,4.52,0.02,384
825,B,US,2024-01-14,0,0,6.18,0.016,352
826,B,FR,2024-01-14,0,0,7.19,0.012,341
827,A,DE,2024-01-29,0,0,4.63,0.006,349
828,A,DE,2024-01-25,0,0,4.69,0.01,335
829,B,IN,2024-01-13,0,0,7.9,0.007,336
830,A,DE,2024-01-04,0,0,4.55,0.019,324
831,A,FR,2024-01-13,0,0,4.26,0.015,360
832,A,IN,2024-01-21,0,0,4.28,0.018,333
833,A,UK,2024-01-17,1,1,4.8,0.018,318
834,A,UK,2024-01-15,0,0,6.53,0.014,354
835,A,IN,2024-01-30,0,0,5.52,0.005,325
836,A,IN,2024-01-18,0,0,4.85,0.013,329
837,B,IN,2024-01-11,0,1,6.37,0.017,324
838,A,US,2024-01-04,0,1,5.93,0.01,370
839,B,FR,2024-01-28,1,0,6.36,0.019,327
840,B,FR,2024-01-20,1,0,6.35,0.02,335
841,A,UK,2024-01-11,0,0,5.4,0.013,264
842,B,UK,2024-01-10,1,1,5.64,0.013,327
843,A,UK,2024-01-22,0,0,7.35,0.015,334
844,B,DE,2024-01-13,0,0,8.77,0.013,366
845,A,UK,2024-01-22,0,0,5.1,0.007,346
846,A,IN,2024-01-08,0,0,4.86,0.009,328
847,A,UK,2024-01-28,0,0,3.94,0.008,325
848,B,IN,2024-01-13,1,0,6.59,0.006,270
849,B,US,2024-01-09,1,0,5.31,0.007,313
850,B,DE,2024-01-30,0,0,6.32,0.02,331
851,A,DE,2024-01-01,0,0,5.89,0.013,278
852,B,FR,2024-01-01,0,0,7.74,0.007,338
853,A,US,2024-01-15,1,0,6.75,0.016,362
854,B,IN,2024-01-22,0,0,7.05,0.012,363
855,A,US,2024-01-04,0,0,3.95,0.008,311
856,A,DE,2024-01-27,1,1,6.77,0.019,369
857,A,IN,2024-01-20,0,0,6.15,0.008,326
858,A,US,2024-01-01,0,1,4.51,0.006,306
859,B,DE,2024-01-25,0,0,5.31,0.008,319
860,A,IN,2024-01-12,0,1,5.24,0.019,331
861,B,IN,2024-01-11,0,0,8.07,0.018,274
862,A,DE,2024-01-19,0,0,4.49,0.018,356
863,B,IN,2024-01-15,0,0,6.69,0.019,282
864,A,DE,2024-01-21,0,0,5.72,0.006,324
865,A,UK,2024-01-10,0,0,3.27,0.016,355
866,B,UK,2024-01-01,0,0,5.76,0.015,329
867,A,IN,2024-01-24,0,0,6.95,0.02,342
868,A,IN,2024-01-03,1,0,2.68,0.016,362
869,B,DE,2024-01-14,0,0,7.95,0.017,350
870,B,IN,2024-01-15,0,0,7.93,0.016,336
871,A,FR,2024-01-01,0,0,5.51,0.014,399
872,A,UK,2024-01-10,0,1,5.17,0.013,294
873,B,IN,2024-01-22,0,0,4.53,0.02,340
874,A,IN,2024-01-01,1,0,5.59,0.019,344
875,A,US,2024-01-31,0,0,4.48,0.012,285
876,A,IN,2024-01-15,1,0,6.45,0.009,314
877,B,FR,2024-01-03,0,0,6.9,0.013,303
878,B,UK,2024-01-21,0,1,4.64,0.016,331
879,A,US,2024-01-20,0,1,4.08,0.011,320
880,A,DE,2024-01-23,0,0,3.13,0.013,379
881,A,DE,2024-01-22,0,0,3.4,0.009,357
882,B,UK,2024-01-12,0,0,7.54,0.011,337
883,A,DE,2024-01-19,0,0,4.71,0.019,328
884,A,FR,2024-01-16,0,0,4.13,0.008,274
885,B,IN,2024-01-27,1,0,6.47,0.02,286
886,A,UK,2024-01-08,0,0,4.54,0.008,340
887,B,US,2024-01-24,1,1,6.69,0.01,335
888,A,IN,2024-01-14,0,0,7.55,0.006,285
889,A,DE,2024-01-18,0,0,4.98,0.016,345
890,A,DE,2024-01-23,0,1,6.34,0.005,319
891,B,US,2024-01-30,0,1,4.21,0.017,302
892,B,FR,2024-01-01,0,0,6.05,0.014,335
893,B,US,2024-01-02,0,0,5.0,0.016,344
894,A,UK,2024-01-24,1,0,5.29,0.017,313
895,B,US,2024-01-12,0,0,7.43,0.007,345
896,A,DE,2024-01-17,0,0,6.05,0.005,310
897,A,FR,2024-01-02,0,1,4.84,0.008,316
898,B,FR,2024-01-28,1,0,7.96,0.011,267
899,A,US,2024-01-17,0,0,5.38,0.006,338
900,A,UK,2024-01-21,1,0,5.69,0.012,288
901,A,DE,2024-01-07,0,0,4.43,0.009,305
902,A,IN,2024-01-06,0,0,4.36,0.01,317
903,A,FR,2024-01-06,1,0,4.63,0.019,357
904,B,US,2024-01-22,0,0,8.04,0.016,316
905,A,UK,2024-01-08,1,0,4.43,0.015,359
906,B,UK,2024-01-05,0,0,4.66,0.015,292
907,B,DE,2024-01-15,0,0,6.26,0.013,342
908,A,FR,2024-01-26,1,0,4.29,0.013,351
909,A,DE,2024-01-07,0,0,6.26,0.018,327
910,A,IN,2024-01-03,0,0,5.19,0.006,356
911,B,IN,2024-01-25,0,0,7.05,0.009,321
912,A,IN,2024-01-10,0,0,6.3,0.007,331
913,B,UK,2024-01-03,0,0,6.87,0.005,261
914,A,FR,2024-01-30,0,0,3.83,0.005,317
915,B,DE,2024-01-14,1,0,6.97,0.005,301
916,A,DE,2024-01-22,0,0,6.45,0.015,353
917,A,IN,2024-01-03,0,0,5.0,0.007,350
918,B,FR,2024-01-01,1,0,6.6,0.008,359
919,B,FR,2024-01-01,0,1,5.88,0.011,271
920,A,US,2024-01-19,1,0,5.25,0.009,334
921,B,FR,2024-01-04,1,0,7.06,0.017,338
922,A,FR,2024-01-30,0,0,6.4,0.014,283
923,B,DE,2024-01-02,0,0,8.6,0.01,293
924,B,FR,2024-01-25,0,0,7.12,0.01,383
925,A,FR,2024-01-31,0,0,6.82,0.015,348
926,A,DE,2024-01-11,0,0,5.41,0.008,321
927,A,FR,2024-01-24,0,0,5.74,0.009,357
928,B,DE,2024-01-12,0,0,9.6,0.01,299
929,B,US,2024-01-13,1,0,6.4,0.012,336
930,A,UK,2024-01-16,1,0,3.66,0.008,348
931,A,DE,2024-01-16,1,1,7.66,0.007,294
932,B,DE,2024-01-19,0,0,7.32,0.02,306
933,B,FR,2024-01-23,0,1,5.11,0.019,329
934,B,DE,2024-01-20,0,0,6.33,0.013,359
935,A,IN,2024-01-21,0,0,5.56,0.016,371
936,A,IN,2024-01-20,0,0,4.12,0.015,369
937,A,US,2024-01-09,1,1,3.53,0.006,348
938,B,DE,2024-01-16,1,0,7.49,0.013,331
939,A,FR,2024-01-27,0,1,2.79,0.008,400
940,B,FR,2024-01-07,1,1,5.88,0.014,336
941,A,UK,2024-01-13,0,0,4.35,0.006,344
942,B,US,2024-01-04,0,0,5.31,0.007,359
943,B,FR,2024-01-13,1,1,6.08,0.017,307
944,B,UK,2024-01-08,1,0,6.26,0.018,355
945,A,FR,2024-01-02,0,1,1.36,0.019,308
946,A,UK,2024-01-07,1,1,5.33,0.018,354
947,A,IN,2024-01-11,1,0,5.99,0.019,356
948,B,IN,2024-01-17,0,0,8.26,0.006,346
949,B,FR,2024-01-24,0,0,6.44,0.015,335
950,B,US,2024-01-29,0,1,3.92,0.016,366
951,B,DE,2024-01-14,1,0,7.5,0.009,292
952,B,US,2024-01-28,0,0,6.59,0.02,317
953,A,US,2024-01-30,0,0,5.9,0.009,308
954,B,DE,2024-01-13,0,1,6.63,0.014,325
955,A,IN,2024-01-15,0,0,5.66,0.018,326
956,A,IN,2024-01-22,0,1,3.91,0.009,325
957,B,DE,2024-01-28,0,0,5.12,0.014,393
958,A,UK,2024-01-21,1,0,4.85,0.016,317
959,A,US,2024-01-25,0,0,4.96,0.014,326
960,B,FR,2024-01-09,1,0,5.54,0.011,378
961,A,IN,2024-01-03,1,0,4.05,0.019,351
962,B,FR,2024-01-25,1,1,5.51,0.014,339
963,A,DE,2024-01-13,1,0,6.4,0.008,366
964,A,FR,2024-01-31,1,0,3.85,0.017,305
965,A,FR,2024-01-13,0,0,5.62,0.015,360
966,A,US,2024-01-09,0,0,4.05,0.007,365
967,B,DE,2024-01-18,0,1,7.05,0.009,370
968,A,FR,2024-01-05,0,0,6.64,0.007,344
969,B,IN,2024-01-11,0,0,7.83,0.006,319
970,A,DE,2024-01-02,0,0,4.65,0.008,359
971,B,IN,2024-01-17,0,0,6.83,0.009,299
972,B,UK,2024-01-23,0,0,5.97,0.012,349
973,B,FR,2024-01-20,0,0,7.63,0.02,342
974,A,DE,2024-01-21,1,0,4.91,0.019,338
975,A,IN,2024-01-04,0,1,6.63,0.016,328
976,A,FR,2024-01-22,0,1,3.85,0.015,370
977,B,US,2024-01-27,0,0,5.54,0.019,344
978,A,IN,2024-01-18,0,0,5.76,0.007,353
979,A,IN,2024-01-24,1,0,5.52,0.01,332
980,B,UK,2024-01-20,0,0,8.69,0.013,359
981,A,US,2024-01-08,0,1,4.69,0.017,321
982,B,UK,2024-01-19,1,1,5.84,0.014,301
983,A,US,2024-01-12,0,0,4.31,0.017,317
984,A,IN,2024-01-28,1,0,4.66,0.007,315
985,B,UK,2024-01-11,0,0,6.93,0.008,273
986,A,FR,2024-01-16,0,0,3.02,0.016,330
987,B,US,2024-01-05,0,1,5.02,0.01,296
988,A,IN,2024-01-28,0,1,5.27,0.012,323
989,A,DE,2024-01-03,0,1,5.45,0.017,331
990,B,US,2024-01-12,0,0,6.11,0.006,313
991,B,US,2024-01-15,1,1,7.05,0.008,334
992,B,FR,2024-01-16,0,1,4.68,0.009,325
993,A,US,2024-01-13,0,1,4.11,0.018,304
994,B,US,2024-01-07,0,1,5.58,0.011,312
995,A,FR,2024-01-15,1,0,3.95,0.009,346
996,A,FR,2024-01-03,0,0,6.0,0.015,341
997,B,UK,2024-01-31,0,0,7.64,0.005,392
998,A,IN,2024-01-12,0,0,2.3,0.017,312
999,B,IN,2024-01-08,0,0,4.13,0.015,324
1000,A,UK,2024-01-25,0,0,5.15,0.006,312
1001,A,IN,2024-01-29,1,0,4.28,0.012,303
